radius_0,radius_1,desired_impact_vel,integrator,k_c_method,blend_method,k,c,time_step,sigmoid_width,sigmoid_scalar,rho,coeff_of_res,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,3.2726653808879147e-1,6.621609317284542e0,6.621609317284542e0,68,9.787480949648792e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-1,4e8,8.8e-1,3.0255197229826014e-1,1.8836506026375368e1,1.8836506026375368e1,67,2.92456263603436e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.2875700343191755e-1,2.751687421785218e-1,2.751687421785218e-1,87,2.9503076459680652e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.5399400727597463e-1,7.590107592752354e-1,7.590107592752354e-1,73,9.808355253788977e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.256225389271921e-1,1.9879564204272688e0,1.9879564204272688e0,68,2.9368285710405245e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,3.005304770048359e-1,6.26396311605759e0,6.26396311605759e0,67,9.74256440417216e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,3e-2,1.3333333333333335e9,8.8e-1,2.868109539522446e-1,1.8538535405999344e1,1.8538535405999344e1,68,2.8842611127256316e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.2629333374500075e-1,2.3588552893345222e-1,2.3588552893345222e-1,75,2.948982875240205e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.209818269921573e-1,6.640540404565791e-1,6.640540404565791e-1,68,9.794994304955232e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,3.015942832214478e-1,1.8842469974331741e0,1.8842469974331741e0,67,2.9251553124918223e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,2.866615371179973e-1,6.179652097974145e0,6.179652097974145e0,68,9.614231423718937e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-3,1e-2,3.9999999999999995e9,8.8e-1,2.9464414903419234e-1,1.8428615204500506e1,1.8428615204500506e1,68,2.7691139092139853e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,3.364001862066676e-1,3.0232228732636235e-1,3.0232228732636235e-1,319,2.9854355945885816e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,3.7743746696947794e-1,8.857519266534177e-1,8.857519266534177e-1,278,9.944871703475925e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,3.6539601391254084e-1,2.2991899233214297e0,2.2991899233214297e0,245,2.9828043607161313e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,3.2600531207503286e-1,6.621674177318367e0,6.621674177318367e0,227,9.940828051681152e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-1,4e8,8.8e-1,2.962252299650983e-1,1.8840193566916547e1,1.8840193566916547e1,226,2.9811583094510952e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.3169324658293936e-1,2.7520143281118653e-1,2.7520143281118653e-1,290,2.985394517853792e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.530850366408332e-1,7.592136460925839e-1,7.592136460925839e-1,244,9.944452801612226e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,3.245473626740159e-1,1.9879726262192354e0,1.9879726262192354e0,227,2.9824372254292123e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,2.940667303454526e-1,6.26514501777011e0,6.26514501777011e0,226,9.93678744946561e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,3e-2,1.3333333333333335e9,8.8e-1,2.8119192122809683e-1,1.853024874702506e1,1.853024874702506e1,226,2.977531736612762e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.2329760720217965e-1,2.3590344320974657e-1,2.3590344320974657e-1,252,2.985277155760542e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,3.204305913884214e-1,6.64056360223528e-1,6.64056360223528e-1,227,9.943255939206548e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,2.9529439390862167e-1,1.8846125571042256e0,1.8846125571042256e0,226,2.981388267520794e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,2.8111487448288985e-1,6.176873675740762e0,6.176873675740762e0,226,9.92524287230289e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,3e-4,1e-2,3.9999999999999995e9,8.8e-1,2.770240973723741e-1,1.8448849423313085e1,1.8448849423313085e1,226,2.9671701004665497e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,3.362702050225815e-1,3.023258260501009e-1,3.023258260501009e-1,958,2.995164645802339e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,3.768711458419552e-1,8.85763716795371e-1,8.85763716795371e-1,835,9.981715541886185e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,3.6472720420813515e-1,2.299202517144244e0,2.299202517144244e0,736,2.994318605685671e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,3.2596915940517157e-1,6.621685906161617e0,6.621685906161617e0,681,9.980712566444815e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-1,4e8,8.8e-1,2.955061261830259e-1,1.8840135682136307e1,1.8840135682136307e1,679,2.9940803430209164e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.3251385073803585e-1,2.7520520274825144e-1,2.7520520274825144e-1,870,2.9951602891953945e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.5331450217565147e-1,7.592186711654655e-1,7.592186711654655e-1,732,9.981669622011269e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.2456863085640564e-1,1.987977744972148e0,1.987977744972148e0,681,2.99427799458279e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,2.933469192575951e-1,6.265123927235512e0,6.265123927235512e0,679,9.980264209651772e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,2.7967271277997385e-1,1.853004477380206e1,1.853004477380206e1,680,2.9936775696133087e-6
1e-7,1e-7,3e-8,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.2223599603641406e-1,2.3590486173023822e-1,2.3590486173023822e-1,758,2.995147841747655e-8
1e-7,1e-7,1e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.19907810417581e-1,6.640595841122536e-1,6.640595841122536e-1,682,9.981538422375514e-8
1e-7,1e-7,3e-7,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,2.946212733854139e-1,1.8846066994604254e0,1.8846066994604254e0,679,2.9941619628662884e-7
1e-7,1e-7,1e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,2.795983023520215e-1,6.176805490302491e0,6.176805490302491e0,680,9.978983190309268e-7
1e-7,1e-7,3e-6,4th Order,Lewis,Sigmoid,4.607669225265028e-18,7.063307118712156e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,2.746389669886519e-1,1.8446339817474506e1,1.8446339817474506e1,680,2.992526788508122e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,4.238889399612124e-1,8.775839535650874e-1,8.775839535650874e-1,13,2.6222185276259783e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,3.7735622073416947e-1,2.505619764968182e0,2.505619764968182e0,12,8.541017498060512e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,3.768587312587499e-1,6.615884409938576e0,6.615884409938576e0,11,2.4210185613743405e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,4.4344050219141085e-1,2.1422130318187122e1,2.1422130318187122e1,11,6.456593635378275e-7
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,3.670155538466587e-1,7.560784744780983e-1,7.560784744780983e-1,12,2.5716297935830193e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,3.739293510419374e-1,2.191845425616211e0,2.191845425616211e0,11,7.996814865480876e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,4.4295663381044437e-1,6.427633307777176e0,6.427633307777176e0,11,1.935839004054287e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,2.6323822969517403e0,2.164607496146178e1,2.164607496146178e1,11,1.0836111132387888e-7
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,3.657379495585069e-1,6.634935850086245e-1,6.634935850086245e-1,11,2.42709056092029e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,4.4157467877477313e-1,2.1434914820157833e0,2.1434914820157833e0,11,6.441950281204417e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,1.5524080095722428e0,6.485225052658669e0,6.485225052658669e0,11,5.4961176895660885e-8
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,2.1279189651591762e-1,2.2300123388085602e1,2.2300123388085602e1,11,1.4267766729308616e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.9545715753267463e-1,8.848419367734509e-1,8.848419367734509e-1,27,2.8234807620312978e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.694713308774391e-1,2.510034996812692e0,2.510034996812692e0,24,9.3519853943081e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.4713407532265544e-1,6.614016551077922e0,6.614016551077922e0,22,2.769443425085216e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.274537353991901e-1,2.0911165239259027e1,2.0911165239259027e1,22,8.827142083254367e-7
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.6193369085948063e-1,7.571108755144369e-1,7.571108755144369e-1,24,2.8108377957626503e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.418281155934063e-1,2.1876782823637053e0,2.1876782823637053e0,22,9.215948342698198e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.2716782873852873e-1,6.273846149552896e0,6.273846149552896e0,22,2.6481525790638223e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.7051794416745576e-1,2.0656112546812928e1,2.0656112546812928e1,22,7.483909885321032e-7
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.401198949541565e-1,6.633171229798669e-1,6.633171229798669e-1,22,2.7747150368598806e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.263520065528902e-1,2.0917551540926653e0,2.0917551540926653e0,22,8.827271072442725e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.6209750861268963e-1,6.205270265332329e0,6.205270265332329e0,22,2.3016073225995462e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,7.465026446170704e-1,2.0113551053185518e1,2.0113551053185518e1,22,3.6461038035450514e-7
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.7991075017854153e-1,8.855649803243602e-1,8.855649803243602e-1,83,2.9439094758367232e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.6780112611863347e-1,2.515923344879664e0,2.515923344879664e0,72,9.802101052608887e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.2726653808878836e-1,6.62160931728452e0,6.62160931728452e0,68,2.9362442848946373e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.0073630918499233e-1,2.0878491051476075e1,2.0878491051476075e1,67,9.742124086765951e-7
3e-8,3e-8,3e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,2.8686325318612355e-1,6.1794627236535085e1,6.1794627236535085e1,68,2.8842582147711353e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.539940072759464e-1,7.590107592752112e-1,7.590107592752112e-1,73,2.942506576136692e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.216882365642136e-1,2.190378246726019e0,2.190378246726019e0,68,9.786991872001123e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.005304770048361e-1,6.263963116057594e0,6.263963116057594e0,67,2.922769321251647e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,2.868572169210326e-1,2.0586614238781426e1,2.0586614238781426e1,68,9.592882034818486e-7
3e-8,3e-8,3e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,2.964321974331261e-1,6.137592141500602e1,6.137592141500602e1,68,2.7500637596893456e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.209818269921364e-1,6.640540404565217e-1,6.640540404565217e-1,68,2.9384982914865677e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,2.9994310732535095e-1,2.0883839026345132e0,2.0883839026345132e0,67,9.7438227867788e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,2.8666153711799486e-1,6.179652097974121e0,6.179652097974121e0,68,2.88426942711568e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,2.9640623295032875e-1,2.0458662903512156e1,2.0458662903512156e1,68,9.166476194114874e-7
3e-8,3e-8,3e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.3814123839861915e-1,6.0322884211482645e1,6.0322884211482645e1,68,2.366651050668595e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.7743746696950553e-1,8.857519266534399e-1,8.857519266534399e-1,278,2.983461511042777e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.6337309068606405e-1,2.5164023997711302e0,2.5164023997711302e0,242,9.942531437505815e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.260053120750291e-1,6.621674177318418e0,6.621674177318418e0,227,2.9822484155043453e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,2.942671513885454e-1,2.0882439503768243e1,2.0882439503768243e1,226,9.936610282226307e-7
3e-8,3e-8,3e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,2.812188870623337e-1,6.17670617776386e1,6.17670617776386e1,226,2.9775173463578662e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,3.530850366407673e-1,7.592136460925774e-1,7.592136460925774e-1,244,2.983335840483667e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,3.2245027937703774e-1,2.190474708736454e0,2.190474708736454e0,226,9.941173516166018e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,2.9406673034544567e-1,6.265145017770054e0,6.265145017770054e0,226,2.9810362348396833e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,2.805002230652134e-1,2.0575085354875895e1,2.0575085354875895e1,226,9.92318037811525e-7
3e-8,3e-8,3e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,2.7693319194579685e-1,6.148387175334463e1,6.148387175334463e1,226,2.9654404090286432e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,3.2043059138845015e-1,6.6405636022357e-1,6.6405636022357e-1,227,2.982976781761964e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,2.9349478436737064e-1,2.088775364188918e0,2.088775364188918e0,226,9.937293741109918e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,2.811148744828892e-1,6.176873675740778e0,6.176873675740778e0,226,2.977572861690866e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,2.7692505462295974e-1,2.049465965683343e1,2.049465965683343e1,226,9.884809225492447e-7
3e-8,3e-8,3e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,2.7840392283875187e-1,6.135951896269124e1,6.135951896269124e1,226,2.930934875582857e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,3.7687114584187337e-1,8.857637167953952e-1,8.857637167953952e-1,835,2.994514662565855e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,3.6197558086061477e-1,2.5164569243887236e0,2.5164569243887236e0,728,9.981024871713666e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,3.2596915940517146e-1,6.62168590616157e0,6.62168590616157e0,681,2.994213769933444e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,2.935366964809794e-1,2.0882369398347393e1,2.0882369398347393e1,679,9.980200861332248e-7
3e-8,3e-8,3e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,2.796987558382849e-1,6.176638254780609e1,6.176638254780609e1,680,2.99367148515991e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,3.5331450217585003e-1,7.592186711654104e-1,7.592186711654104e-1,732,2.9945008866033806e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,3.211686859720397e-1,2.1904738148237293e0,2.1904738148237293e0,680,9.98087459629969e-8
3e-8,3e-8,3e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,2.9334691925758166e-1,6.265123927235466e0,6.265123927235466e0,679,2.9940792628955313e-7
3e-8,3e-8,1e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,2.7893601455854067e-1,2.057481413162656e1,2.057481413162656e1,680,9.978709246768865e-7
3e-8,3e-8,3e-6,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,2.7439969986225987e-1,6.1473954913785334e1,6.1473954913785334e1,680,2.992329782164009e-6
3e-8,3e-8,3e-8,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,1e-2,1.3333333333333334e10,8.8e-1,3.199078104174415e-1,6.640595841123508e-1,6.640595841123508e-1,682,2.994461526712654e-8
3e-8,3e-8,1e-7,4th Order,Lewis,Sigmoid,1.2440706908215576e-19,1.9070929220522823e-21,1e-4,1e-2,1.3333333333333334e10,8.8e-1,2.9280532733952924e-1,2.0887682780129695e0,2.0887682780129695e0,679,9.980445237996284e-8
